56,12,33,4476,2,1,1,1,1,0,1,3616,3,5.472811791,4466,1939,1580,0,0,1,0,0,0,0,0,1,0,1,1,4,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1
11,9,45,3959,7,0,0,0,1,1,1,1516,5,5.383772992,3515,1765,2025,1,1,0,1,1,0,1,1,1,1,1,0,5,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1
33,3,46,4075,7,1,1,0,1,0,1,1490,4,5.159162885,4463,1557,1121,1,1,1,0,0,1,0,0,1,1,1,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0
49,5,29,3548,9,1,0,0,0,0,0,1947,5,5.694112307,3811,1717,1891,1,1,1,0,1,0,1,1,0,1,0,1,5,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1
32,5,72,2521,8,1,1,0,1,1,0,1831,5,4.701329748,4852,1964,2106,1,0,0,0,1,0,0,0,1,1,0,1,5,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
24,1,40,3645,5,0,1,1,0,1,0,2969,6,5.689911439,4733,1911,2195,0,1,1,1,1,0,0,0,0,1,0,1,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0
60,3,39,3977,9,1,0,0,1,0,0,3909,3,5.339234677,4125,1887,2553,0,0,0,1,0,0,0,0,0,0,0,1,5,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0
12,3,25,4239,9,1,0,1,1,1,0,1167,5,5.157522942,3713,1689,2369,0,1,0,0,0,0,0,0,1,0,1,0,4,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1
38,7,39,4439,1,1,0,0,0,1,0,811,7,4.999436921,3958,1566,1088,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0
43,12,39,3882,4,0,0,0,0,1,1,2274,2,5.371377856,4389,1673,2980,1,1,1,0,0,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1
59,2,71,3745,3,0,1,1,1,1,0,3416,2,4.72718308,3994,1917,1037,0,1,0,1,0,1,0,0,1,1,1,1,3,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
41,4,43,1210,1,1,0,1,1,1,0,3099,6,5.156636772,4808,1837,2521,0,0,0,1,0,1,1,0,0,1,1,0,5,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
26,12,76,2913,5,1,0,0,1,0,1,2146,5,5.388895094,4081,1583,2489,1,0,1,0,1,0,1,1,0,1,1,1,4,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0
50,13,78,3167,0,1,1,1,1,1,1,1543,5,4.883227073,4411,1791,2735,1,0,0,0,0,0,1,1,0,0,0,1,4,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0
15,3,22,1748,3,1,0,1,0,0,1,3572,4,4.993971814,3588,1662,2790,0,1,1,1,0,1,1,0,0,1,1,1,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1
25,5,37,2500,4,1,0,1,0,0,1,903,7,5.524303187,4622,1958,1003,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1
4,11,68,3859,4,0,0,1,0,0,0,2152,3,5.010138645,4704,1583,2741,1,1,1,0,1,0,0,1,0,0,1,1,5,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1
27,12,24,3615,0,0,0,0,1,1,0,2196,5,4.861886703,4876,1607,2106,1,1,0,0,1,0,1,0,0,1,0,1,5,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,8,62,3888,7,1,0,1,0,0,1,3104,6,5.51942926,4352,1598,1766,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
56,11,22,3099,0,1,0,1,1,0,1,1082,4,5.397841781,3760,1584,2295,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
51,5,42,2241,9,1,0,0,1,1,1,2237,7,5.431123424,4323,1979,2357,0,1,1,0,1,1,0,1,1,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
7,9,26,1941,0,1,1,1,0,1,1,2428,7,5.293780902,4851,1769,1878,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1
26,12,79,2965,3,0,1,0,1,0,0,2622,5,5.556057682,4251,1978,2364,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1
23,14,34,3849,3,1,0,1,0,1,1,1683,7,5.933950956,4466,1524,1698,0,1,0,0,1,0,0,1,0,0,0,0,5,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1
58,12,34,1075,3,0,0,0,0,0,0,1780,4,5.942172614,3749,1717,1453,0,0,1,0,1,1,0,1,1,1,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0
60,0,62,2007,7,1,1,1,1,0,1,3959,5,5.893680014,4461,1842,2189,0,0,0,0,1,0,1,1,1,1,0,1,4,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
17,5,54,1237,0,0,0,0,0,0,1,3304,5,4.641142001,3596,1931,1147,1,1,1,1,1,1,1,1,0,1,0,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1
33,10,18,4743,1,1,0,1,1,0,1,3464,5,5.585279586,4657,1954,2163,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
3,3,72,2160,0,0,1,1,0,1,0,2867,3,5.153967986,4037,1718,1139,0,1,1,0,1,0,1,0,1,0,0,1,3,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0
44,14,58,2229,1,1,0,1,1,1,1,3602,6,4.862014412,3813,1515,2246,0,0,1,1,1,1,0,0,0,0,1,1,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1
27,11,19,4852,4,1,0,1,0,1,0,2462,6,4.911185781,4770,1600,1511,0,1,0,0,1,0,1,0,1,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1
47,3,28,3287,2,1,1,0,1,1,1,3396,3,4.717651617,4981,1872,1136,0,1,0,0,0,1,0,0,1,0,1,0,5,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
54,0,31,2693,0,1,0,0,1,1,1,2448,7,5.337757386,4411,1552,1905,0,1,1,0,1,1,1,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1
16,9,71,1954,8,1,0,0,0,0,0,1136,4,5.939668642,4881,1517,2933,0,1,0,1,0,0,0,1,0,0,0,0,3,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0
35,9,27,2463,1,0,1,1,0,1,1,1216,5,5.81372716,4208,1686,2121,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
11,2,27,3925,6,0,1,1,1,1,0,1977,2,5.547665512,3503,1641,2138,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0
36,12,30,3420,1,0,1,0,0,0,0,2833,4,5.98852583,3689,1956,2493,1,0,0,0,1,1,0,1,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1
60,8,77,3774,4,1,0,1,0,0,0,3492,4,5.120047076,4079,1847,1686,0,0,1,1,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1
50,8,19,4391,8,1,1,1,1,1,1,2093,3,5.720329168,4265,1712,2952,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
57,1,55,4176,6,0,0,1,0,1,0,2415,2,4.833767172,4755,1820,1825,0,1,0,0,1,1,1,0,1,0,1,1,5,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1
60,3,69,3434,5,1,0,0,0,1,1,972,2,5.320788967,4629,1549,1676,1,0,0,1,0,1,0,0,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
36,11,47,4370,2,1,1,1,0,1,0,1141,3,5.499766971,4369,1573,1289,0,0,0,0,1,1,1,1,0,0,0,1,3,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1
54,2,51,2922,4,0,0,0,1,1,0,3560,7,5.332636438,4898,1572,2163,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
8,0,42,4498,6,1,1,0,1,0,0,3049,7,4.793245648,4134,1814,1108,0,1,0,0,0,1,0,1,0,0,1,0,3,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
36,12,48,2048,2,0,0,0,0,0,1,3706,6,5.227138825,4137,1822,1089,1,1,1,0,0,0,1,0,1,0,1,1,5,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
21,5,63,3614,3,0,0,0,1,0,0,2692,6,5.304651882,4987,1897,2786,0,0,1,1,0,1,1,1,1,0,1,1,5,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
22,5,60,4250,8,1,0,1,1,1,0,3248,3,5.246904529,4087,1938,1811,1,1,0,0,1,0,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0
39,12,25,2471,2,1,1,0,1,0,1,2519,6,5.625263131,3593,1733,2618,0,1,0,0,1,0,1,1,1,0,0,1,3,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
38,1,41,4726,3,1,1,0,1,0,1,2373,6,4.746170898,3650,1972,1806,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1
54,4,32,4551,0,1,1,0,0,1,0,3758,5,5.551439285,4738,1557,1679,1,1,0,1,0,1,1,1,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
18,13,35,2929,5,1,1,1,1,0,0,1671,3,4.545610098,3592,1796,1953,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1
15,8,75,3156,3,1,0,1,0,1,1,898,2,4.726898727,4189,1848,1455,0,1,1,0,1,0,1,1,1,1,0,1,4,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
41,8,21,3404,2,0,0,1,1,0,0,1217,2,5.793691797,4041,1577,2372,0,1,0,1,1,0,1,1,1,0,1,0,5,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1
24,4,64,2180,9,1,0,1,0,0,0,3127,6,5.129245551,4930,1531,1312,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1
33,14,33,2073,2,0,0,0,1,0,1,1702,2,5.677157257,4592,1836,2260,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
13,14,43,4123,8,0,0,1,1,0,1,1962,7,4.937047346,4231,1962,1533,1,0,1,1,1,1,1,1,1,1,0,1,3,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
48,7,35,3949,4,1,1,1,1,0,1,2731,5,5.796146794,3515,1920,2440,1,1,0,0,0,1,0,0,1,1,1,0,3,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
54,10,51,4193,2,0,0,1,0,1,0,2635,4,5.530659929,4813,1888,1310,0,1,1,0,1,1,1,0,0,0,1,1,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0
25,4,19,2077,4,0,1,1,0,0,0,1497,7,5.071470928,4085,1757,1074,0,1,1,1,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0
43,2,23,1932,4,0,1,0,1,1,0,1775,3,5.898139625,4304,1539,2304,0,0,0,0,0,1,0,1,0,1,0,1,3,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1
4,10,29,2578,4,1,1,0,1,0,0,2279,2,5.950216496,4058,1532,1944,0,0,0,1,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
60,1,33,3361,2,0,1,0,0,0,1,2973,7,5.741362904,3509,1595,2222,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0
37,4,46,2769,5,0,0,1,1,1,0,2418,2,4.755952908,4020,1688,2877,1,1,1,0,0,0,0,0,1,0,1,1,4,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
13,2,38,3604,7,1,0,1,1,1,1,3032,7,5.85534456,4095,1796,2851,1,1,0,1,0,1,1,0,1,0,0,1,3,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1
1,10,53,4059,5,0,1,1,0,0,1,3969,2,5.823380138,3884,1761,1200,0,0,0,0,1,1,0,1,0,0,0,0,5,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
